url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-vinfast-vf5-plus-2024-6388546,VinFast VF5 Plus,Vinfast,485 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,FWD - Dẫn động cầu trước,9200,5,5,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-cross-2.0-cvt-2024-6457555,Toyota Innova Cross,Toyota,815 Triệu,2024,Nhập khẩu,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,2,8,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-premium-2.0-cvt-2023-6079479,Mitsubishi Outlander Premium,Mitsubishi,830 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,7,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-gx-2.7-at-2008-6385186,Toyota Prado GX,Toyota,465 Triệu,2008,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,200000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-sienna-limited-3.5-awd-2013-6384703,Toyota Sienna Limited,Toyota,965 Triệu,2013,Nhập khẩu,Số tự động,Van/Minivan,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,170000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-g-2010-6186956,Toyota Innova G,Toyota,205 Triệu,2010,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,90000,8,5,Bạc,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0q-2021-6483187,Toyota Camry .0Q,Toyota,985 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,40000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-plus-2.0l-4x4-at-2023-6422201,Ford Everest Titanium Plus,Ford,1 Tỷ 386 Triệu,2023,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,20000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8v-2022-6438922,Toyota Corolla Cross .8V,Toyota,710 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,53000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2018-6380927,Mercedes Benz GLC 4Matic,Mercedes,969 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,53000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2023-6364752,Mazda Luxury,Mazda,565 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.5-at-awd-2017-6241380,Mazda CX5,Mazda,589 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,85000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-carens-s-sx-2.0-at-2014-6471455,Kia Carens S SX,Kia,295 Triệu,2014,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,7,5,Cát,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-at-2020-6471667,Mitsubishi Xpander,Mitsubishi,468 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,80000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0q-2022-6443158,Toyota Camry .0Q,Toyota,1 Tỷ 25 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,20150,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-4_series-430i-convertible-m-sport-2023-6471841,BMW Series 430i Convertible M Sport,BMW,2 Tỷ 790 Triệu,2023,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,100000,4,2,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e200-exclusive-2020-6033547,Mercedes Benz E class E200 Exclusive,Mercedes,1 Tỷ 330 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,26000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-s90-lwb-ultimate-b6-awd-2023-6415433,Volvo S90 LWB Ultimate B6,Volvo,2 Tỷ 39 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,4000,5,4,Bạc,Nâu,Xe đã dùng
https://bonbanh.com/xe-lamborghini-urus-performante-4.0-v8-2023-6446715,Lamborghini Urus Performante V8,Lamborghini,19 Tỷ 868 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,1000,4,5,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2017-6390183,Mazda,Mazda,388 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,85000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450l-2019-6301215,Mercedes Benz S class S450L,Mercedes,2 Tỷ 380 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,18000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-cerato-1.6-at-luxury-2021-6387699,Kia Cerato Luxury,Kia,530 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,26500,5,4,Đỏ,-,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-signature-2.2-at-awd-2022-6396915,Kia Sorento Signature,Kia,989 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,46000,7,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8v-2021-6326030,Toyota Corolla Cross .8V,Toyota,625 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,62385,5,5,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-triton-athlete-4x2-at-2022-6460609,Mitsubishi Triton Athlete,Mitsubishi,615 Triệu,2022,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.4 L,RFD - Dẫn động cầu sau,71000,5,4,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mg-zs-comfort-1.5-at-2wd-2024-6450539,MG ZS Comfort,MG,465 Triệu,2024,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,23000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e200-2014-6092769,Mercedes Benz E class E200,Mercedes,520 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,130000,5,4,Trắng,Cam,Xe đã dùng
https://bonbanh.com/xe-volkswagen-passat-1.8tsi-2016-6483182,Volkswagen Passat .8TSI,Volkswagen,495 Triệu,2016,Nhập khẩu,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,100000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-bmw-4_series-430i-convertible-m-sport-2023-6415121,BMW Series 430i Convertible M Sport,BMW,2 Tỷ 899 Triệu,2023,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,12000,4,2,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-4matic-luxury-2023-6145228,Mercedes Benz S class S450 4Matic Luxury,Mercedes,5 Tỷ 99 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,0,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-s-2024-6480568,VinFast VF8 S,Vinfast,855 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,FWD - Dẫn động cầu trước,0,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-exclusive-2019-6179366,Mercedes Benz C class C200 Exclusive,Mercedes,960 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,60000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2024-6178629,Toyota Land Cruiser V6,Toyota,5 Tỷ 480 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,11000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-se-2.5-at-2014-6197069,Toyota Camry SE,Toyota,650 Triệu,2014,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,108888,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-dath-2016-6364961,Kia Sorento DATH,Kia,515 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,110000,7,5,Nâu,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-ls-460l-2016-6469575,Lexus LS,Lexus,2 Tỷ 90 Triệu,2016,Nhập khẩu,Số tự động,Sedan,Xăng 4.6 L,FWD - Dẫn động cầu trước,70000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-300-2019-6429953,Lexus RX,Lexus,2 Tỷ 460 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,59000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-porsche-macan-2.0-2019-6447180,Porsche Macan,Porsche,2 Tỷ 280 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,17000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2017-6453957,Mercedes Benz GLC 4Matic,Mercedes,899 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c180-2020-6356586,Mercedes Benz C class C180,Mercedes,780 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,90000,5,4,Đỏ,Đỏ,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-2023-6293897,Mitsubishi Outlander,Mitsubishi,735 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-k3-luxury-1.6-at-2023-6419850,Kia K3 Luxury,Kia,552 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,60000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-mbs-2021-6279566,Lexus LX Super Sport MBS,Lexus,8 Tỷ 300 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,20000,4,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2018-6475603,Lexus LX Super Sport,Lexus,6 Tỷ 269 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,70000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2019-6440401,Mazda Luxury,Mazda,465 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,72000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2023-6457466,Honda CRV L,Honda,945 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,36000,7,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-chevrolet-spark-van-1.0-at-2012-6355351,Chevrolet Spark Van,Chevrolet,110 Triệu,2012,Nhập khẩu,Số tự động,Van/Minivan,Xăng 1.0 L,FWD - Dẫn động cầu trước,0,2,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-autobiography-lwb-5.0-2014-6201105,LandRover Range Rover Autobiography LWB,Range Rover,2 Tỷ 350 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 5.0 L,AWD - 4 bánh toàn thời gian,80000,4,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0e-2019-6363728,Toyota Camry .0E,Toyota,665 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,99000,5,4,Đen,Vàng,Xe đã dùng
https://bonbanh.com/xe-mg-zs-standard-1.5-at-2wd-2022-6414988,MG ZS Standard,MG,399 Triệu,2022,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,65000,5,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-wildtrak-2.2l-4x2-at-2014-6350248,Ford Ranger Wildtrak,Ford,350 Triệu,2014,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,120000,5,4,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-i20-1.4-at-2011-6458284,Hyundai i20,Hyundai,205 Triệu,2011,Nhập khẩu,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,0,5,5,Xanh,Kem,Xe đã dùng
https://bonbanh.com/xe-honda-city-1.5-at-2016-6295562,Honda City,Honda,325 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,81000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-premium-2.0-at-2021-6402161,Mazda CX5 Premium,Mazda,680 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,60000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-x3-sdrive20i-2024-6443793,BMW X3 sDrive20i,BMW,1 Tỷ 569 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,19999,5,5,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c250-exclusive-2017-6482497,Mercedes Benz C class C250 Exclusive,Mercedes,769 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,83000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-signature-2.2-at-awd-2020-6414934,Kia Sorento Signature,Kia,895 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,90000,6,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-eco-2023-6389828,VinFast VF8 Eco,Vinfast,690 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Điện 0.2 L,AWD - 4 bánh toàn thời gian,43000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-dac-biet-2022-6479072,Hyundai Accent Đặc Biệt,Hyundai,435 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,48000,5,4,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-rolls_royce-cullinan-6.75-v12-2020-5903986,Rolls Royce Cullinan V12,Rolls,28 Tỷ 900 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 6.7 L,AWD - 4 bánh toàn thời gian,38000,4,5,Đen,-,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2021-6484441,Toyota Prado VX,Toyota,2 Tỷ 430 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,90000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450l-2017-6399183,Mercedes Benz S class S450L,Mercedes,1 Tỷ 720 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,60000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2022-6427439,Kia Carnival Signature .2D,Kia,1 Tỷ 190 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,58000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-2.0-at-2013-6372280,Honda CRV,Honda,430 Triệu,2013,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,155000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-carens-sxat-2011-6454470,Kia Carens SXAT,Kia,230 Triệu,2011,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,120000,7,5,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx8-premium-2023-6395784,Mazda CX8 Premium,Mazda,880 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,59999,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-premium-2020-6473455,Mitsubishi Outlander Premium,Mitsubishi,645 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,70000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-2018-6471870,Lexus RX,Lexus,2 Tỷ 620 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,56000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2020-6434134,Honda CRV L,Honda,799 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,58000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-premium-2.0-cvt-2021-6464402,Mitsubishi Outlander Premium,Mitsubishi,680 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,60000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-territory-titanium-x-1.5-at-2024-6465281,Ford Territory Titanium X,Ford,830 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,15000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2021-6480940,Toyota Corolla Cross .8G,Toyota,625 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,61000,5,5,Nâu,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0-venturer-2018-6442836,Toyota Innova Venturer,Toyota,515 Triệu,2018,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,8,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-porsche-macan-2.0-2023-6484360,Porsche Macan,Porsche,3 Tỷ 489 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,7000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-morning-van-1.0-at-2010-6475259,Kia Morning Van,Kia,96 Triệu,2010,Nhập khẩu,Số tự động,Van/Minivan,Xăng 1.0 L,FWD - Dẫn động cầu trước,0,2,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-signature-2.2-at-awd-2024-6479009,Kia Sorento Signature,Kia,1 Tỷ 20 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,50000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-morning-si-mt-2016-6446727,Kia Morning Si,Kia,180 Triệu,2016,Lắp ráp trong nước,Số tay,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,0,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-audi-q5-45-tfsi-quattro-2021-6247404,Audi Q5 TFSI Quattro,Audi,1 Tỷ 760 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,30000,5,5,Đen,Ghi,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e250-2014-6483722,Mercedes Benz E class E250,Mercedes,495 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,185000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-dath-2017-6421834,Kia Sorento DATH,Kia,518 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,98888,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2021-6480955,Ford Ranger XLS,Ford,570 Triệu,2021,Lắp ráp trong nước,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,58000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-suzuki-swift-1.4-at-2017-6327896,Suzuki Swift,Suzuki,305 Triệu,2017,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,70000,5,5,Trắng,Xám,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-premium-1.5-at-2022-6458496,Kia Sonet Premium,Kia,528 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,20000,5,5,Đỏ,Đen,Xe đã dùng
